state,district,turnout_delta,spend_ratio,historical_turnout,historical_d_spend,historical_r_spend,historical_spend_ratio,current_d_spend,current_r_spend,prediction
va,83,-0.03,1.1,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.227677298779
va,83,-0.03,1.2,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.227677298779
va,83,-0.03,1.3,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.227677298779
va,83,-0.03,1.4,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.227677298779
va,83,-0.03,1.5,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.227677298779
va,83,-0.02,0.5,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.227185176496
va,83,-0.02,0.6,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.225455270361
va,83,-0.02,0.7,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.223048406908
va,83,-0.02,0.8,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.223048406908
va,83,-0.02,0.9,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.219976396717
va,83,-0.02,1.0,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.219976396717
va,83,-0.02,1.1,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.219976396717
va,83,-0.02,1.2,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.219976396717
va,83,-0.02,1.3,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.219976396717
va,83,-0.02,1.4,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.219976396717
va,83,-0.02,1.5,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.219976396717
va,83,-0.01,0.5,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.203513743008
va,83,-0.01,0.6,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.201044050241
va,83,-0.01,0.7,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.198637186788
va,83,-0.01,0.8,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.197574377779
va,83,-0.01,0.9,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194502367587
va,83,-0.01,1.0,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194502367587
va,83,-0.01,1.1,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194502367587
va,83,-0.01,1.2,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194502367587
va,83,-0.01,1.3,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194502367587
va,83,-0.01,1.4,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194502367587
va,83,-0.01,1.5,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194502367587
va,83,0.0,0.5,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.203513743008
va,83,0.0,0.6,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.201044050241
va,83,0.0,0.7,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.198637186788
va,83,0.0,0.8,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.197574377779
va,83,0.0,0.9,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194502367587
va,83,0.0,1.0,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194502367587
va,83,0.0,1.1,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194502367587
va,83,0.0,1.2,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194502367587
va,83,0.0,1.3,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194502367587
va,83,0.0,1.4,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194502367587
va,83,0.0,1.5,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194502367587
va,83,0.01,0.5,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.203844867943
va,83,0.01,0.6,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.201375175177
va,83,0.01,0.7,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.198968311724
va,83,0.01,0.8,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.197905502714
va,83,0.01,0.9,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194833492523
va,83,0.01,1.0,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194833492523
va,83,0.01,1.1,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194833492523
va,83,0.01,1.2,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194833492523
va,83,0.01,1.3,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194833492523
va,83,0.01,1.4,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194833492523
va,83,0.01,1.5,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194833492523
va,83,0.02,0.5,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.203844867943
va,83,0.02,0.6,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.201375175177
va,83,0.02,0.7,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.198968311724
va,83,0.02,0.8,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.197905502714
va,83,0.02,0.9,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194833492523
va,83,0.02,1.0,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194833492523
va,83,0.02,1.1,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194833492523
va,83,0.02,1.2,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194833492523
va,83,0.02,1.3,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194833492523
va,83,0.02,1.4,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194833492523
va,83,0.02,1.5,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.194833492523
va,83,0.03,0.5,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.204253758232
va,83,0.03,0.6,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.201784065465
va,83,0.03,0.7,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.199377202012
va,83,0.03,0.8,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.198314393003
va,83,0.03,0.9,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.195242382812
va,83,0.03,1.0,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.195242382812
va,83,0.03,1.1,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.195242382812
va,83,0.03,1.2,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.195242382812
va,83,0.03,1.3,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.195242382812
va,83,0.03,1.4,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.195242382812
va,83,0.03,1.5,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.195242382812
va,83,0.04,0.5,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.204253758232
va,83,0.04,0.6,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.201784065465
va,83,0.04,0.7,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.199377202012
va,83,0.04,0.8,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.198314393003
va,83,0.04,0.9,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.195242382812
va,83,0.04,1.0,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.195242382812
va,83,0.04,1.1,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.195242382812
va,83,0.04,1.2,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.195242382812
va,83,0.04,1.3,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.195242382812
va,83,0.04,1.4,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.195242382812
va,83,0.04,1.5,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.195242382812
va,83,0.05,0.5,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.204253758232
va,83,0.05,0.6,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.201784065465
va,83,0.05,0.7,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.199377202012
va,83,0.05,0.8,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.198314393003
va,83,0.05,0.9,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.195242382812
va,83,0.05,1.0,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.195242382812
va,83,0.05,1.1,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.195242382812
va,83,0.05,1.2,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.195242382812
va,83,0.05,1.3,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.195242382812
va,83,0.05,1.4,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.195242382812
va,83,0.05,1.5,0.147931816565,225026.666667,340051.666667,0.334074356042,225026.666667,1581,-0.195242382812
va,84,-0.05,0.5,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.227320581264
va,84,-0.05,0.6,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.225590675129
va,84,-0.05,0.7,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.223183811676
va,84,-0.05,0.8,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.223183811676
va,84,-0.05,0.9,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.05,1.0,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.05,1.1,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.05,1.2,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.05,1.3,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.05,1.4,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.05,1.5,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.04,0.5,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.227320581264
va,84,-0.04,0.6,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.225590675129
va,84,-0.04,0.7,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.223183811676
va,84,-0.04,0.8,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.223183811676
va,84,-0.04,0.9,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.04,1.0,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.04,1.1,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.04,1.2,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.04,1.3,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.04,1.4,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.04,1.5,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.03,0.5,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.227320581264
va,84,-0.03,0.6,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.225590675129
va,84,-0.03,0.7,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.223183811676
va,84,-0.03,0.8,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.223183811676
va,84,-0.03,0.9,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.03,1.0,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.03,1.1,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.03,1.2,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.03,1.3,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.03,1.4,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.03,1.5,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.02,0.5,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.227320581264
va,84,-0.02,0.6,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.225590675129
va,84,-0.02,0.7,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.223183811676
va,84,-0.02,0.8,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.223183811676
va,84,-0.02,0.9,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.02,1.0,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.02,1.1,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.02,1.2,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.02,1.3,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.02,1.4,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.02,1.5,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.01,0.5,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.227320581264
va,84,-0.01,0.6,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.225590675129
va,84,-0.01,0.7,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.223183811676
va,84,-0.01,0.8,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.223183811676
va,84,-0.01,0.9,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.01,1.0,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.01,1.1,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.01,1.2,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.01,1.3,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.01,1.4,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,-0.01,1.5,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,0.0,0.5,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.227320581264
va,84,0.0,0.6,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.225590675129
va,84,0.0,0.7,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.223183811676
va,84,0.0,0.8,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.223183811676
va,84,0.0,0.9,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,0.0,1.0,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,0.0,1.1,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,0.0,1.2,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,0.0,1.3,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,0.0,1.4,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,0.0,1.5,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.220111801485
va,84,0.01,0.5,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.203572461649
va,84,0.01,0.6,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.201576381866
va,84,0.01,0.7,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.199169518413
va,84,0.01,0.8,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.198106709403
va,84,0.01,0.9,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.01,1.0,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.01,1.1,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.01,1.2,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.01,1.3,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.01,1.4,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.01,1.5,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.02,0.5,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.203572461649
va,84,0.02,0.6,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.201576381866
va,84,0.02,0.7,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.199169518413
va,84,0.02,0.8,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.198106709403
va,84,0.02,0.9,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.02,1.0,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.02,1.1,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.02,1.2,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.02,1.3,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.02,1.4,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.02,1.5,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.03,0.5,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.203572461649
va,84,0.03,0.6,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.201576381866
va,84,0.03,0.7,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.199169518413
va,84,0.03,0.8,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.198106709403
va,84,0.03,0.9,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.03,1.0,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.03,1.1,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.03,1.2,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.03,1.3,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.03,1.4,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.03,1.5,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.04,0.5,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.203572461649
va,84,0.04,0.6,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.201576381866
va,84,0.04,0.7,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.199169518413
va,84,0.04,0.8,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.198106709403
va,84,0.04,0.9,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.04,1.0,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.04,1.1,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.04,1.2,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.04,1.3,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.04,1.4,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.04,1.5,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195034699212
va,84,0.05,0.5,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.203981351937
va,84,0.05,0.6,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.201985272155
va,84,0.05,0.7,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.199578408702
va,84,0.05,0.8,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.198515599692
va,84,0.05,0.9,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195443589501
va,84,0.05,1.0,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195443589501
va,84,0.05,1.1,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195443589501
va,84,0.05,1.2,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195443589501
va,84,0.05,1.3,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195443589501
va,84,0.05,1.4,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195443589501
va,84,0.05,1.5,0.125630007918,45256.6666667,175017.333333,0.202345292377,45256.6666667,31068,-0.195443589501
va,85,-0.05,0.5,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.219801741392
va,85,-0.05,0.6,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.218071835257
va,85,-0.05,0.7,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.215664971804
va,85,-0.05,0.8,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.215664971804
va,85,-0.05,0.9,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.212592961613
va,85,-0.05,1.0,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.212592961613
va,85,-0.05,1.1,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.212592961613
va,85,-0.05,1.2,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.212592961613
va,85,-0.05,1.3,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.212592961613
va,85,-0.05,1.4,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.212592961613
va,85,-0.05,1.5,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.212592961613
va,85,-0.04,0.5,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.219801741392
va,85,-0.04,0.6,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.218071835257
va,85,-0.04,0.7,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.215664971804
va,85,-0.04,0.8,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.215664971804
va,85,-0.04,0.9,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.212592961613
va,85,-0.04,1.0,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.212592961613
va,85,-0.04,1.1,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.212592961613
va,85,-0.04,1.2,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.212592961613
va,85,-0.04,1.3,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.212592961613
va,85,-0.04,1.4,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.212592961613
va,85,-0.04,1.5,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.212592961613
va,85,-0.03,0.5,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.219801741392
va,85,-0.03,0.6,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.218071835257
va,85,-0.03,0.7,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.215664971804
va,85,-0.03,0.8,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.215664971804
va,85,-0.03,0.9,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.212592961613
va,85,-0.03,1.0,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.212592961613
va,85,-0.03,1.1,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.212592961613
va,85,-0.03,1.2,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.212592961613
va,85,-0.03,1.3,0.151709180622,12468.3333333,108974.333333,0.0517429080884,12468.3333333,214038,-0.212592961613
